angle_deg,x_expected,y_expected,x_measured,y_measured,error_deg
0,1.0,0.0,1.0,0.0,0.0
10,0.985,0.174,0.999,0.046,7.36
20,0.94,0.342,0.978,0.208,8.02
30,0.866,0.5,0.949,0.317,11.54
40,0.766,0.643,0.877,0.48,11.31
50,0.643,0.766,0.773,0.634,10.63
60,0.5,0.866,0.624,0.781,8.65
70,0.342,0.94,0.449,0.894,6.66
80,0.174,0.985,0.198,0.98,1.41
90,0.0,1.0,0.0,1.0,0.0
100,-0.174,0.985,-0.061,0.998,6.48
110,-0.342,0.94,-0.164,0.986,10.54
120,-0.5,0.866,-0.276,0.961,13.96
130,-0.643,0.766,-0.491,0.871,10.59
140,-0.766,0.643,-0.685,0.729,6.78
150,-0.866,0.5,-0.794,0.608,7.44
160,-0.94,0.342,-0.928,0.372,1.83
170,-0.985,0.174,-0.972,0.236,3.65
180,-1.0,0.0,-1.0,0.0,0.0
190,-0.985,-0.174,-0.991,-0.134,2.28
200,-0.94,-0.342,-0.93,-0.368,1.59
210,-0.866,-0.5,-0.82,-0.573,4.95
220,-0.766,-0.643,-0.677,-0.736,7.37
230,-0.643,-0.766,-0.518,-0.856,8.82
240,-0.5,-0.866,-0.343,-0.939,9.96
250,-0.342,-0.94,-0.181,-0.984,9.58
260,-0.174,-0.985,-0.107,-0.994,3.87
270,-0.0,-1.0,0.019,-1.0,1.09
280,0.174,-0.985,0.153,-0.988,1.19
290,0.342,-0.94,0.526,-0.851,11.71
300,0.5,-0.866,0.666,-0.746,11.77
310,0.643,-0.766,0.791,-0.611,12.3
320,0.766,-0.643,0.881,-0.474,11.7
330,0.866,-0.5,0.93,-0.367,8.49
340,0.94,-0.342,0.977,-0.215,7.56
350,0.985,-0.174,0.994,-0.112,3.59
